customer_id,tenure_months,contract_type,monthly_charges,total_charges,support_calls,payment_method,is_senior,has_dependents,churned
1,38,one-year,102.92,3800.81,0,electronic_check,0,0,0
2,24,month-to-month,71.99,1706.64,0,electronic_check,0,1,1
3,53,two-year,69.37,3648.73,0,credit_card,0,1,0
4,16,two-year,80.67,1185.77,4,bank_transfer,0,0,0
5,25,two-year,76.34,1785.0,3,credit_card,0,0,0
6,25,one-year,37.14,852.75,1,electronic_check,0,0,0
7,9,month-to-month,82.82,713.99,5,credit_card,1,1,0
8,45,month-to-month,68.68,3036.75,2,credit_card,0,0,0
9,28,month-to-month,83.84,2439.23,1,bank_transfer,0,1,1
10,36,month-to-month,30.11,1086.73,2,electronic_check,0,0,0
11,47,two-year,61.98,2836.39,1,credit_card,0,1,0
12,34,month-to-month,29.46,1027.36,0,credit_card,0,0,0
13,38,two-year,79.6,3168.48,2,bank_transfer,0,0,0
14,23,month-to-month,64.06,1511.39,3,electronic_check,0,0,0
15,33,month-to-month,52.59,1633.87,3,credit_card,0,0,1
16,2,two-year,50.05,98.87,0,bank_transfer,0,0,0
17,30,month-to-month,76.23,2211.57,0,electronic_check,0,1,0
18,14,month-to-month,96.06,1243.8,0,credit_card,0,0,1
19,15,one-year,20.66,315.61,0,bank_transfer,1,0,0
20,20,one-year,51.47,974.8,0,credit_card,0,0,0
21,1,two-year,69.38,63.47,2,bank_transfer,0,0,0
22,17,one-year,40.99,633.79,3,electronic_check,0,0,0
23,29,month-to-month,76.22,2259.48,3,bank_transfer,0,1,0
24,3,month-to-month,80.64,232.31,0,credit_card,0,1,0
25,35,month-to-month,33.43,1094.56,1,bank_transfer,0,0,1
26,3,one-year,73.7,228.52,3,bank_transfer,0,0,0
27,15,month-to-month,34.03,529.64,1,bank_transfer,0,0,0
28,39,month-to-month,70.87,2649.67,0,bank_transfer,1,0,0
29,23,month-to-month,42.18,1012.27,2,credit_card,0,0,0
30,20,month-to-month,131.31,2463.66,3,credit_card,0,1,0
31,20,two-year,94.04,1824.5,1,bank_transfer,0,1,0
32,22,two-year,86.0,1712.48,3,electronic_check,0,1,0
33,47,one-year,78.35,3447.11,0,bank_transfer,1,0,0
34,37,month-to-month,55.2,2080.87,3,bank_transfer,1,1,0
35,11,two-year,64.28,725.84,4,electronic_check,1,0,1
36,48,one-year,45.57,2030.49,0,electronic_check,0,0,0
37,29,month-to-month,48.41,1337.85,0,bank_transfer,0,1,1
38,1,month-to-month,67.22,63.22,0,credit_card,0,0,0
39,28,two-year,79.83,2192.17,1,bank_transfer,0,0,0
40,29,month-to-month,54.67,1510.59,1,bank_transfer,0,0,0
41,42,two-year,111.51,4851.91,2,credit_card,0,0,0
42,64,month-to-month,33.96,2263.14,4,electronic_check,1,0,0
43,1,one-year,43.82,40.5,4,bank_transfer,0,1,0
44,1,one-year,55.4,57.19,1,credit_card,0,1,0
45,30,month-to-month,48.24,1308.28,1,bank_transfer,1,0,0
46,56,month-to-month,105.7,6121.96,1,credit_card,0,0,0
47,27,one-year,28.65,725.48,1,credit_card,0,1,0
48,19,two-year,71.72,1346.33,3,bank_transfer,0,0,0
49,22,one-year,71.34,1549.48,2,electronic_check,0,1,0
50,31,month-to-month,43.47,1287.61,3,bank_transfer,0,0,0
51,1,two-year,47.71,48.32,1,credit_card,0,0,0
52,35,two-year,116.01,3701.4,1,bank_transfer,1,0,0
53,17,month-to-month,50.93,806.04,1,bank_transfer,0,0,0
54,13,month-to-month,50.68,606.94,0,bank_transfer,0,1,0
55,21,one-year,65.73,1365.37,1,bank_transfer,0,0,0
56,12,month-to-month,52.03,632.68,2,bank_transfer,0,1,0
57,49,month-to-month,74.47,3405.34,2,bank_transfer,1,0,1
58,28,month-to-month,48.8,1274.01,0,credit_card,1,0,0
59,25,month-to-month,81.97,1879.86,1,electronic_check,0,0,0
60,35,one-year,79.48,2543.92,0,bank_transfer,0,0,0
61,39,month-to-month,71.21,2879.94,1,electronic_check,1,0,0
62,27,month-to-month,37.38,1048.55,0,electronic_check,0,0,0
63,32,one-year,89.57,2861.72,1,electronic_check,1,1,1
64,9,one-year,109.55,909.48,1,credit_card,0,0,0
65,1,month-to-month,105.57,105.96,2,bank_transfer,0,0,1
66,8,month-to-month,70.75,525.21,4,bank_transfer,0,1,1
67,35,one-year,53.33,1744.54,2,bank_transfer,0,0,0
68,19,two-year,102.98,1963.94,1,credit_card,0,0,0
69,10,one-year,31.19,325.78,4,credit_card,0,0,0
70,34,month-to-month,67.76,2289.91,0,credit_card,0,0,0
71,33,two-year,20.88,705.32,5,bank_transfer,0,0,0
72,13,one-year,48.05,589.85,0,credit_card,1,1,0
73,1,month-to-month,82.01,81.64,0,bank_transfer,0,0,0
74,8,one-year,82.9,608.43,1,bank_transfer,0,0,0
75,12,one-year,54.67,673.76,0,credit_card,0,0,0
76,30,one-year,51.64,1395.0,1,credit_card,0,1,1
77,27,one-year,55.42,1471.06,3,electronic_check,0,1,0
78,57,month-to-month,103.03,5507.93,0,credit_card,0,0,0
79,22,month-to-month,51.46,1070.47,1,electronic_check,0,1,0
80,41,one-year,56.36,2351.67,0,bank_transfer,0,0,0
81,48,month-to-month,90.1,4482.04,0,bank_transfer,1,0,0
82,39,month-to-month,74.18,2879.66,2,credit_card,0,0,0
83,8,one-year,59.32,455.49,1,bank_transfer,0,1,0
84,25,two-year,79.32,1832.22,1,credit_card,0,0,0
85,40,month-to-month,90.56,3303.12,0,credit_card,0,1,0
86,12,one-year,46.29,557.13,1,bank_transfer,0,0,0
